city,check_name,status,value,expected,note
George Town,population_positive,PASS,1803300.0,> 0,
George Town,vehicle_registration_non_negative,PASS,16192.0,>= 0,
George Town,car_share_range,PASS,0.3766,0–1,
George Town,motorcycle_share_range,PASS,0.4809,0–1,
Kota Bharu,population_positive,PASS,1907700.0,> 0,
Kota Bharu,vehicle_registration_non_negative,PASS,6758.0,>= 0,
Kota Bharu,car_share_range,PASS,0.3733,0–1,
Kota Bharu,motorcycle_share_range,PASS,0.5795,0–1,
Kuala Lumpur,population_positive,PASS,2074100.0,> 0,
Kuala Lumpur,vehicle_registration_non_negative,PASS,81209.0,>= 0,
Kuala Lumpur,car_share_range,PASS,0.5375,0–1,
Kuala Lumpur,motorcycle_share_range,PASS,0.3135,0–1,
Seberang Perai,population_positive,PASS,1803300.0,> 0,
Seberang Perai,vehicle_registration_non_negative,PASS,16192.0,>= 0,
Seberang Perai,car_share_range,PASS,0.3766,0–1,
Seberang Perai,motorcycle_share_range,PASS,0.4809,0–1,
Johor Bahru,population_positive,PASS,4205900.0,> 0,
Johor Bahru,vehicle_registration_non_negative,PASS,40406.0,>= 0,
Johor Bahru,car_share_range,PASS,0.342,0–1,
Johor Bahru,motorcycle_share_range,PASS,0.5084,0–1,
Ipoh,population_positive,PASS,2574900.0,> 0,
Ipoh,vehicle_registration_non_negative,PASS,10985.0,>= 0,
Ipoh,car_share_range,PASS,0.3639,0–1,
Ipoh,motorcycle_share_range,PASS,0.4874,0–1,
Kajang,population_positive,PASS,7406800.0,> 0,
Kajang,vehicle_registration_non_negative,PASS,44324.0,>= 0,
Kajang,car_share_range,PASS,0.3435,0–1,
Kajang,motorcycle_share_range,PASS,0.392,0–1,
