city,check_name,observed,recomputed,absolute_difference,tolerance,status,note
George Town,TT10_seconds = TT10_min * 60,1600.0,1600.00002,1.9999999949504854e-05,1e-06,CHECK,TomTom travel-time conversion
George Town,"PAI = (PM_TT10 - AM_TT10) / mean(AM_TT10, PM_TT10)",0.1865168437444766,0.18651684374447663,2.7755575615628914e-17,1e-06,PASS,Peak asymmetry index
George Town,Monthly CV = monthly SD / monthly mean,0.08165429480381761,0.08165429480381761,0.0,1e-06,PASS,Temporal variability
George Town,Road density = total road length / area,5.378,5.378178181407579,0.000178181407578748,0.001,PASS,Rounded OSM density check
George Town,Intersection density = intersections / area,27.697,27.696675431097063,0.00032456890293630636,0.001,PASS,Rounded OSM density check
George Town,High-capacity share = (motorway + trunk) / total road length,0.0735,0.07347963194798947,2.0368052010527604e-05,0.0001,PASS,Calibrated high-capacity proxy
George Town,Major road share = major road km / total road length,0.2489,0.2489125981451033,1.2598145103293046e-05,0.0001,PASS,Calibrated major-road proxy
George Town,Vehicle proxy = vehicle registration / population * 1000,8.9791,8.979093883435924,6.116564076563691e-06,0.0001,PASS,State-level background proxy
Kota Bharu,TT10_seconds = TT10_min * 60,1395.0,1395.0,0.0,1e-06,PASS,TomTom travel-time conversion
Kota Bharu,"PAI = (PM_TT10 - AM_TT10) / mean(AM_TT10, PM_TT10)",0.170132325141777,0.17013232514177695,5.551115123125783e-17,1e-06,PASS,Peak asymmetry index
Kota Bharu,Monthly CV = monthly SD / monthly mean,0.06770833333333333,0.06770833333333333,0.0,1e-06,PASS,Temporal variability
Kota Bharu,Road density = total road length / area,17.161,17.161460329628213,0.00046032962821129786,0.001,PASS,Rounded OSM density check
Kota Bharu,Intersection density = intersections / area,109.62,109.6205442698352,0.0005442698351885156,0.001,PASS,Rounded OSM density check
Kota Bharu,High-capacity share = (motorway + trunk) / total road length,0.0576,0.05757773720386159,2.226279613840726e-05,0.0001,PASS,Calibrated high-capacity proxy
